"text","score"
"""Many books and material in libaries are sometimes offensive to certian people but that does not mean they should be taken off the shelves of libaries. Material that might be offensive to one person might have a valuable intrest in another person. If you hated the subject of history and had the right to take it away, then someone else might come along and take away a subject you like like, science. If it is offensive to the general public, it should be placed in a special scection, be avaible behind the counter, or avaible only at specific libaries.     Throught the libaries of the world, there are two general sections, adult, kid, and entertaminet sectioons. In these sections locate many topics and many views of ceartian things. Sometimes it is very offensive and it is almost 'hidden' from view and have to spend all day looking for it. It should be that contreverstial topics should be kept in a closed off section of the libary and can be accesed by the staff so that way none of the pubic can worry.      Like cigarretes at a store, somethings should be behind the counter where the material can have a watchfull eye over it. These subjects include sex, racisim, porn, polotics, and other material like the ones listed. With these items behind the counter, people will not know about it and it will be hidden from view, but still acesiable with special order or request. This would help the public.     Some material, when reached to a specific town, can cause an uproar that can shake an entire community. Some material should be denied from entering small towns and the specified material can only be aquired at large libaries or specific book stores. With material far away, people can be reassured in small towns that material will never upset their community. This is why some material should only have premettid acess under watchfull guard""","3"
"""I do not think that they should be taken off of the shelf because some people find it offensive. The way i look at it is, is that everyone has their own beliefs and rights their own opinions. Not everyone is going to think alike.     As an example some people are against blacks and others are not. Everyone thinks different and have their own opinions therefore, they should all be able to listen to whatever.      Not everyone is going to like what you like and listen and believe everything you do. Don't read it if it offends you, but just cause it offends you doens't mean that someone else out there doesn't believe in it or likes it.""","3"
"""All throughout the world there are libraries.  Librairies have all different kinds of materiel stacked upon shelves.  Most of the material is helpful and enjoyable but some is not.  I think libraries should be able to have whatever they want on their shelves.  Yes, i understand some of this material @MONTH1 be inappropriate for a certain person but there is a way you can fix this.     If libraries have inappropriate books, movies, music, ect.  I think they should be able to keep them.  Just because some people do not that material does not mean everyone won't like it.  Everyone has their own style, everyone likes different things and has different opinions.  Isn't that what makes the world go around?       Adults @MONTH1 have a problem with the offensive material because they have children who go to the library.  I understand there concern but there can be a way to stop them from getting to the inappropriate material.  If libraries are going to have this kind of stuff in their libraries i think there should be a blocked off room where kids can't go.  That way the people who like that kind of stuff can still get to it but the children can not.       We go to school for a vast amount of reasons.  Some being; to learn, to get us ready for college, and to be independent.  While we are at school not only are we learing things like math and evolution, but we are also learing whats going on in the world around us.  If you haven't noticed, all that is out there anymore is bullying, cursing songs and horrifying movies.  We, as children and teenagers see and hear about this everyday.  Since we learn and already know about all of this 'offensive' stuff, why not have it in our libraries for other people who want to study it?     There is alot of different kinds of material in libraries.  Some good for kids and teenagers and some inappropriate.  I understand the concern for parents on censorship in public libraries, but there is a way to stop it.  I think as long as its blocked off into a different room, everyone will be fine and it will cause no harm""","3"
"""Censorship is the idea of blocking or removing things that are  offensive to peoples belief's, their religion, their race and just their ways of life. Therefore, i do not belive that books in libraries should be censored. I understand that things that people write can be offensive to yourself or others, but what if you found a book that was descriminating someone elses belief's but not yours. Would that still be okay with you to take those book off of the shelves?Also, taking books out of a library is not going to stop kids from learning about things that are not age approprite. If you do not want your child learning about them do not let them get it. You censor what your child reads and do not punish the people who go into the library and need the book.           There would be no more libraries if people really wanted to start taking books off the shelf for being offensive. Some people in this world would just take the matter too far and get offended by everything. The things that people will read in books or magazines and see in movies is nothing compared to what they will see in the real world. So if anything, the books that @MONTH1 be offensive to people only show you that you will not like everything that someone writes or says.           As far as movies, they are already rated on a decent scale. If it is not age approprite, then do not watch it, or let your children. The same applys for video games and music. Censor them from your children, and do not get them censored from the whole world.      That is my opinion about censoring things from libraries. Just because you do not agree with every little thing that someone writes, does not mean that someone else in the world does not. Out of all the things that need to be censored the library is not one of them. Of all the places, taking things off of the library  shelves is not going to do justice of what really needs to be done""","3"
"""Certain materials should not be removed from shelves if they are found offensive for three reason. The first reason being  what maybe offensive to you @MONTH1 not be to someone else. The next reason being that the thing being call offensive can help teach other. The last reason being if we all just removed thing we don't like the world wouldn't be the way it is.     The first reason is that what maybe offensive to you @MONTH1 not be to someone else. In this society we live in we shouldn't go base on ones option because everybody has a right to freedom of speech. History show that many different people found different thing to be offensive because some people think that book that haves gays shouldn't be in books, but many feel otherwise.That a good example on how people have different opition.     The next reason being that the thing being call offensive can help teach other about many different things. The libraries being a place to study and learn should have a bus load different things even if some take offensive to it. Infact some books teach us that we shouldn't get offfensive because that what one person feels and at long as your got someone who love you it doesn't matter.     The last reason being if we all just removed thing we don't like the world wouldn't be the way it is. Books are a way for someone to give there own point of veiw if you dislike it don't take offensive to it and try to removed it from the shelves. The @LOCATION1 has a government where they take everybodys opition. A prime example of this is the state funding schools which is a big issue we shouldn't just removed the school because someone doesn't like it.     In conclusion certain materials shouldn't be removed from shelves if they're found offensive for three reasons. The first reason being if you found something offensive it @MONTH1 not be to someone else. Next reason being that the thing being call offensive can help teach other about many different things. The last reason being if we all just removed thing we dislike the world wouldn't be the way it is.""","4"
"""Dear Katherine Paterson,         Do you believe that certain materials, such as books, music, movies, magazines, etc., should be removed form the shelves if they are found offensive? I honestly don't think that's nessecary because not everybody @MONTH1 find those materials offensive. If a couple people think that a certain book or something is offensive then dont read it or pay attention to it, don't take something from someone that they like.     I think that if  there was people that found a certain topic interesting and there was also people who found it offensive, that they should keep the material and the people who dislike it would just have to get over it. Either way I think that they shouldn't remove those materials, enless everyone agrees that it's offensive.That's not fair to everyone else who likes that topic, just because one person found it offensive. Now if a magazine for the public is being racist or something like that then maybe that can be considered being removed, but other than that I see no reason why you should take away something that some people @MONTH1 enjoy. Let's say I enjoy movies, books, or magazines about hunting and people find it offensive to kill animals for the fun of it or for food. Just because that single person doesn't like that certain thing doesn't mean they should take it away from everyone else. That's just there opinion on things and you can't always get what you want, so just deal with it.      Well those are my thoughts on rather or not you should remove materials that some people find offensive. My last opinion is if you don't like the material and it offends you don't read it or have anything to do with it. Other than that you shouldn't take materials away from people enless everyone agrees on it.                                                   Sincerly,                                                          @PERSON2""","3"
"""Many @CAPS1 have different opinions about what's appropriate and what's not. It's depends on one's beliefs and morals. I personally don't think that there should be any censorship in libraries.     I think that @CAPS1 should have the freedom to choose what to read, watch, or listen to. Each person should be able to make a decision depending on what they believe. It also depends on a person's age and maturity level. Some parents let their kids watch certain movies that maybe other parents wouldn't. The situation is different for each person.     It's hard to judge certain materials because some @CAPS1 might find it acceptable while others might not. There would be contraversy over virtually everything because everybody has different standards of what's acceptable what's not, and these standards would clash with each other. It would be impossible to make sure that nothing in libraries would be offensive to @CAPS1. If someone finds something offensive, then they don't have to check it out.     I also think that there are some things that can be done to help appease the argument. For example materials can be catorgorized by maturity level. That's what movie ratings are for. Materials should be organized that @CAPS1 can easily see if they would be offensive or not. For example all the kids movies and books can be put together so that way parents don't have to worry about their kids seeing or reading something that would be inappropriate. It should be obvious to @CAPS1 who would find it offensive and who wouldn't      @CAPS1 should have the individual freedom to make decisions for themselves. A library is a public place for anybody to go check out anything they want. Just because somebody finds a book offensive, that doesn't mean that nobody should be allowed to read it. That being said, certain things can be done so that @CAPS1 would know if something would be offensive or not.""","3"
"""How would you feel if you wrote a story about your life, and someone found it offensive, so the took the book off of the shelves? I feel as if the censorship in libraries is becoming a controversial problem for the following reasons: it is wrong to take away freedoms, people have different opinions and views, and some books, magazines, or songs are trying to make people aware of dangers.     One important aspect in why censorship is becoming controversial is; it takes away our freedom of speech. In @LOCATION1, we have the right to speak our minds. If everything we read was censored, there would be nothing to read. The liberties and freedoms of @CAPS1 citizens should not be taken away because of something that is thought to be inappropriate.     Another reason why I believe censorship is wrong is; different people have completely different opinions on things. One person might feel that a book about a sexual assault victim is offensive, while another person might think the book is informational and helpful. No one can base censorship on one belief or idea, because it will never be the belief or idea that everyone approves of.      A third reason why censorship should not be inforced as much is; it takes away the awarness of the dangers in everyday life. Stories about people who were kidnapped, or were in a car crash because the person who was driving was under the influence of drugs, can be a good thing. Eventhough the story @MONTH1 have some accounts that are not appropriate, it could be very influencial, and convince someone to make the right choice. If we censor stories about abduction, drugs, alcohol, or people making the wrong choices, no one will be able to read a story about it and make the right choice instead of making the same mistake as the person.        Although stories or magazine articles that @MONTH1 be seen as vulgar are looked down upon, they help to make people aware, give people the freedom of speech, and allow them to have their own opinions. Censorship in libraries and media should be abolished""","4"
"""I actually do believe that they should be able to be removed from the shelf. On the other hand i do not believe that anything rascist should be on library shelfs. Teens these days want to be able to pick up a book that they can actually relate to and the same thing goes for a movie, nusic, and a magazine.      You can't help what people want to listen to or like to read or watch. I don't really like robot movie's or any of that crap so that wouldn't be something i'd pick out to watch. On the other hand i don't think that it should have to be removed out of the library just because i dont like it. Also something like @CAPS1 in the @LOCATION1, i don't think that it should be removed from shelve's just because of the title. Family @CAPS2 is a really funny show but also has a lot of bad language in it but i don't think it should be removed because thats what people like to watch. Teens want to be able to read about they can relate to, but some of the things in the book can be offensive maybe. If they didn't have anything to read that they could relate to hardly anyone would read. Not everyone listens to the same music but a @NUM1 yr old doesn't want to go around listening to barney, they want to listen to the music that they like and think is cool, but on the other hand others @MONTH1 not like it. Not letting you get something off of the library shelf because it's bad is like saying you can't eat a certain kind of food because its bad for you.     If people didn't get to listen to, read, or watch the things that they like they would be screwed and very upset. I think people are entitled to their own opinion, although some people's opinions could be rather stupid. Not everyone likes the same things and we shouldn't have to.""","3"
"""From my own observations I do not beleive that any materials should be removed from libraries.  All students have the right to read/learn about different subjects.  Even if that includes some of them being offensive.     Some subjects might be considerderd offensive, like the holocaust for example.  If we didnt learn about what happened during that horrific time it could possibly happen again without us even knowing that it has happened before.  But it is the students choice to read about that subject or to simply ignore it if it is cosidered offensive.     In conclusion I do not beleive that materials in libraries should be censored or removed from shelves.  People need to learn a little about everything that goes on in this world to be a better, more educated, well-rounded individual.""","3"
"""I do think that there should be a censorship in not just in libaries, but everywhare.       Personlly, I think that the way that the libraries have the books are appropite and if the parents do not want thier children going any where  that is not privy to them keep a hand lenght away     As for the parents, the parents know the aera that intrest them ,therefor the parents should go there""","1"
"""How would you feel if you were at your local library and you found something with something offensive in it? Many people would not approve of having offensive materials in their library. The library is open to anyone and anyone could see the material. Library's should make sure there isn't anything offinsive in their materials before they put them on the shelf.         Everyone has access to the library in your district and can look at anything that is there. A lot of stuff that can be found in your library could be offensive; but how would people know what is offensive and what isn't? Library's shouldn't have that accessable. If they still have it in your library, then it should have a warning on it or be on a high shelf. Library's should be aware of what they are putting on the shelves and know if it is appropriate or not.         Furthermore, children also have access to the public library. Most of the time the child will have an adult with them but sometimes they can pick up something before you can stop them. If there is something offensive in a child's reach, they might grab it and see whats in it. Most librarys have a childrens section where you can trust that there isn't anything offensive in it. Not all children will just go to the childrens section so there shouldn't be offensive material in library's or at least in childrens reach.         Lastly, librarys choose what they put on the shelves and they never know who will look at it. If there is offensive material in their stuff then anyone can see it and it could put a negative thought in some peoples heads. There are some people who are mature enough to see the offensive material but there are others who can't. Thoes that can't, it @MONTH1 reflect something negative on them and it @MONTH1 cause problems. Therefore, there should not be offinsive material in librarys.     In @CAPS1, librarys should not supply offinsive material. If there are people that want to see that kind of stuff there are other ways of getting that material. There shouldn't be access to that in your library because everyone can see it and you don't know how it will effect them. If there is going to be offinsive material in your library there should be an adult area where only people over the age of @NUM1 can enter. If there is something offinsive that is open to anyone, hopefully one day librarys will elimanate them.""","4"
"""I believe that if there are offensive books,music,movies,and magazines are in the libraries. I think they should be taking off the shelf , @CAPS1 people should not want there children's reading or looking at thing they should not be looking at. Today I'm going againt the views on the censorship in the libraries.      I think we should fight for what the libraries should have in the build for our children to read. The materials that the libraries has that are offensive should be put up in another area for older poeple. Not for the children's that go to the libraries. I'm asking the newspaper to help us to fight for what the libraries should have on there shelf for our young people and are children's.      And  what type's of book should be in the children part in the libraries on the shelf. We should have right's to take off book's on  the children side. And have rights to put offensive materials on the side for older people that like books,music,movies,and magazines but not for young children to read. The point I'm trying to make is that we should think about what our children's should be learn.     And what they should know as a young person. They should not grow up to fast like some people are .We need to make the better for our young children's. So they can do the same for there self and for there children's some day.""","2"
"""If you walk into a store and see a book you dont like or a magazine you could care less for, should you be able to get rid of it? My answer to that is no you should not. You do not own the libraries books and you do not have any say on what is displayed in any store. You are the viewers and buyers to these suppliers and if you dont like it dont buy it or look.     When I was in the eighth grade I went to @LOCATION2 for a church missions trip. There was alot of cool things there that I saw. This was one of the most popular places in the @LOCATION1. When we wouldn't be working or serving others we would walk around and do some shopping. There is alot of people in this city and it was packed all the time. Now with that being said there was alot of different stores and there are some in my opinion at the time that i thought were very inappropiate for my age level. My whole group walked into a store where we just really didnt belong and we all had no clue this was the kind of store this was. Our actions simply invovled nodding our heads good bye at the cashier and walking out continuing our day of shopping. We did not remove any books, pictures, or even magazines in that store. Reason being is that, that was their store and we had no right to remove anything. After we left there other people walked in that store and liked what they saw if we would have removed those items they wouldnt of got to see what they liked. That would be like someone removing something from a store I like meaning i'd never get to see it and I wouldn't want that.     If you walk in to a store and see something you do not like you shouldn't be able to try and get rid of that object. Whether you want your kids seeing it or not you just cant do it. You take your own risk walking into a store and seeing what they have in store for you.You are there to browse around or buy a few things if you would like too. Every store should have their own certain things and what you find offensive other people might like. That goes for the opposite too what other people find offensive you might like. It is all a big chain with many loops.      So say you do take that piece of material off that shelf or off the display. Now that material is gone all because of you thought it was offensive. Say another person walks in the ame store and takes something off the shelve that they thought was offensive. Now there is two things gone from the shelve, but you actually liked what they took off the shelve and your upset that they took that off. This will cause alot of conflict and big situations in the future if this was allowed. One person likes it one person doesnt. If you dont like what you see in a store then you shouldn't walk in or you should simply ignore the stuff that is offensive to you.     These are some of my opinions about this catagory. I believe you shouldn't be able to take stuff off shelves and terminate other stores products. Always be aware of what your getting your self into and know the outcome of the decisions you make. This could cause alot of lossed jobs and many conflicts between shoppers and viewers like you. I hope you take this into consideration and understand my reasonings for what I have said""","4"
"""Libraries are very educational. They provide books, movies, magazines, music, and computers for you to locate something you are looking for. I dont think that libraries include anything offensive. If anyone finds anything that a library has that is offensive to them, then they should talk to someone who works there and see if they can come to a solution. It shouldnt be removed because not everyone @MONTH1 find it offensive.          I've been to many libraries in my life and personally, it's amazing all the books, and things for you do there. I've actually gained alot of knowledge at the libraries i've been to because i found so many books that were just amazing. Never, have i ran into something that was offensive to me or anyone else. Everyone is different though, we have all have a different view on things and we all are unique. If a library does have something that's offensive to everyone then maybe it should be removed but like i said earlier if it's not offensive to everyone then it shouldnt be removed.           I personally, think libraries hold so many unique things that if somethings were offensive to people then i'd understand why everyone would want it to be removed. If someone came up to me and said 'hey, i find this music to be very inappropriate for young children to listen to' i would say, 'well, that @MONTH1 be true, but some children do listen to that music, it wouldnt be fair to remove it, just because one person doesn't like it. Now, from my experience theres alot of things that people find offensive but personally, i think it would be outside of a library""","3"
"""Definately not, they @MONTH1 be offensive to some but not all. Everybody will be projected to offensive material sometime in their life, so their is no real reason to censor materials. These materials are made to entertain someone, some are entertained by offensive material. I honestly dont think that anything in the library is so offensive that it needs to be took out.      If any material offends you, you dont have to acknowledge it, you can always check out different material. If censor material then you are going against the first amendment, @CAPS1 of @CAPS2. Everyone will find something offensive about a certain material and demand it gets taken off the shelf or censored, what happens when every book has been marked as offensive? We have no books, thats what.          Books are made by the author writing down his idea's and creating a plot, some will think his idea's are offensive but not all will. Whether people think its offensive or not people still enjoy those books. Anyone can create material and share their idea's, those idea's could still be offensive but it doesnt matter, because we have @CAPS1 of @CAPS2 to say whatever we want and to not be prosecuted by it. If you ban any type of material, your prosecuting the voice of the creator's opinions, then all your doing is denying the @NUM1 amendment & being a hypocrite.      Censorship of music and movies is not right either. When you censor movies and music your also censoring out their idea's. Music is an expression of life and censoring that would be like censoring emotion. Censorship of the movies, music, & books is just prohibiting the expansion of culture. All im saying is censorship is destroying america and hurting our progression in culture.""","4"
"""Have you been to a library and saw no books or magazines on the shelfs? Well if the libraries try taking away all the books and magazines that are offensive then there wouldn't be anything there to read. If you pick up a book or magazine and you think it offends you then don't read it, grab a knew one. through out this article you will hear about how movies can be offensive, and how libraires shouldn't empty their shelves over it, then my belief against this topic.     Movies, books, magazines and music can be offensive. If you think about it though if you get offended then don't read or listen or watch it. You just simply have to grab a new book. Now the question comes, what if its the best book or movie up there? If thats the case then watch it but just know its your own choice to. If you really want to get those books, movies, etc., off those shelves then grab one that just really offends you and take it to the manager and ask him/her to read it or you read a part to them. If he/she don't she a problem with it tell him/her to read from your perspective and then think about it. After you get done with that ask him/her wants a stack of the books, etc., that offend you. Thats when you start piling up the stacks right in front of him/her.     The libraries on the other hand if your getting bombarded with people coming in and sayin this books offends me I can't belive this on your shelves, what if a little kid got ahold of this.......!  Managers or owners if you get people coming in to tell you to read this book, watch this movie. What do you do? In my opinion i'd read or watch maybe the first two or three but after that i'd start playin it off and just agreeing to get them out of your office. Now you gotta think, man if all these people keep coming in here and saying these books, movies, etc. are offensive then you really got to take action. If you take books away from the libraries then you loose sales. I've been to a lbrary where everything was catagorized so people know what there looking through before they start reading which is what I think all libraries should do instead of just putting them out on the shelves.     My belief on the topic is that you go into a lbrary knowing whats in a lbrary, books! Now if you go in there and theres a book or movie that alot of people complained about then i'd see them making an effort to get rid of it. But if your the only one then i highly doubt they will make a special effort to get rid of it. You also got to think the author of the book didn't write it just to offend you, their not singling you out.If its that bad where you can't read or watch it without something setting you off then take it back ang grab a new one. If that book or movie is their best seller they're not going to destroy it because of one single person. So if you go to a library and check out a book or movie without knowing whats it about then I wouldn't blame them for not doing anything about it, its your choice not theirs.     This article took alot of diffrent sides which is good in a way because its not just about one single topic. However if you keep nagging on the manager to get that book or movie out of there and they still don't do it then go to a different library. Maybe that library wont have as many books, movies, magazines, etc., to get offended about and if there is maybe they will be cool about the situation and try fixing the problem to benefit the two of you. So if you read this article and get offended by it then sorry, just expressing personal opinion and trying to get you to solve your problems. thanks for reading""","4"
"""What are we hiding from? Is personal expression really that bad? Questions such as these come to mind when the topic of censorship in libraries arises. In my own personal opinion I believe forbidding works of art from libraries is the same as destroying the people @CAPS1 created them. Censorship in general is a way to hide reality and sugar coat the struggles within life itself. One can not learn unless given the oppurtunity to face the problems in society and the world. By banning certain pieces, the world destroys an opportunity to expand the knowledge of every individual.      With the removal of materials such as books and music, libraries ruin the time spent and heart that the creators have placed trustfully within them. Although most people use these materials strictly for entertainment, the writers and musicians created them for self expression and to show their pain and struggles. It could even be said that expression such as this is theraputic for these specific individuals. How would you react if your form of art was dibbed unsuitable for a public audience? Would you be hurt and taken back? Many artists probably feel that they are being placed in a state of seclusion and hatred. With the creation of art there is always a deeper meaning behind them. The biggest question in my eyes is, ' @CAPS1 deems that material as unsuitable for libraries'? What can be so wrong with specific material that we must take it away from everyone? At the pace our world is going today their will be no individualism left within the next fifty years. If people are not even allowed to listen to specific types of music, sooner or later people won't be able to wear certain types of clothes or even dye their hair a different color. The human population's greatest gift is their ability to be different. If our society cannot even handle freedom of expression through art, how can it handle any other type?     Libraries are created as a place to expand knowledge. If materials are censored how can anyone learn? Every individual has their own way of thinking and interpreting subjects. A book seen as entertainment and down-time reading to one person @MONTH1 be the very thing that strikes a world changing idea in the mind of another. A human's greatest idea comes strictly from the knowledge they have accumulated throughout their life time and off of their interests. If certain forms of art are censored individuals will never be able to find that form of interest in certain subjects. Everyone will strictly be forced to believe and learn the same things, restricting the world from the magical ideas one man could have formed with the information obtained from the art that had been censored. In a discussion based class I previously took, we read an article discussing the @ORGANIZATION1's decision to ban any information related to the loss of the @CAPS2 @CAPS3 and the terrible things their society had done in their attempt of complete succesion from the @LOCATION1. Through ideas such as this, you are not only taking knowledge, but also implanting lies into the heads of the next generation. In that specific situation in the @ORGANIZATION1 it created a hatred and false sense of the @CAPS4 in the childrens' eyes. How can one specifically influence the beliefs of a child @CAPS1 is only @NUM1 or @NUM2 years old based off of their personal selfish beliefs? Through censorship we are destroying the truth and knowledge that each individual deserves if they are determined to find it.      The biggest thing about censorship is the cover up of reality. Do libraries think if they do not publically display a controlversial topic no one will know about it? Knowledge is all around us. No one needs a book to tell you our world is not perfect. For all we know, a book censored could have saved millions of lives. I cannot fully grasp the concept in my head of hiding materials from the public. There will soon come a time where expression at all will be censored. If we are getting rid of art should we remove people too? I can relate censoring books to censoring people based on my own personal experience. A teacher once told me that I would not ever achieve my career, because I had piercings. Opinions such as these could kill a person's dreams. I have known that I wanted to be a lawyer since I was seven years old and have been working to better my education based on my goals. How can you tell someone that they are not good enough based on your specific beliefs? There will always be something in the world you do not like. Each library @MONTH1 decided to censor a different type of art from their individual location. Eventually the world will have no art left, because those few people chose that it was not suitable for everyone. I can almost guarentee that most individuals have lived through worse experiences than what are being covered up. The world cannot be sugar coated or portrayed as perfect, because that is not lfe. Everyone will struggle at some point and its works of art that really get us through it. Sometimes we relate to them or in my case art such as music is what makes me feel better when I am hurt. The pain will always be there. Going through reality and the struggles is what makes each individual @CAPS1 they are. Censorship in libraries will not hide anything from the public, it will just destroy an oppurtunity to grow.     Censorship in libraries is what will destroy our world. No individual can say that material is not suited for the public, because they are not the public. Every person poses their own opinions on life. By banning these works of art you are banning individuality as a whole. If things like this continue our planet will become mindless zombies will no personal opinions. Libraries will be taking knowledge from everyone and ruin the chances for greatness for many people. There is no true way to hide reality from the world. Let people display their feelings through their art and share it with the world. The struggles of one person @MONTH1 be what saves another and allows the ideals of the world as a whole to grow""","4"
"""Several years ago a parent at my school complained to the administration about a book, The @PERSON2, her child was about to read for his english class. She believed that it was an inappropriate book for a ninth grader to read. She was in her rights to be a little nervous about the book, there had been concerns from within the school when it had been added to the ciriculum. The administration eventually decided to keep the book as part of the class because even though the approprietness of one scene @MONTH1 have been in question the rest of the book taught lessons taht were important to children, like tolerance for other cultures, the imaortance of right and wrong and that you must fix the things that you have done wrong.     Although I understand that parents do not want to expose their precious children to the rest of the world, I believe that it is important to be exposed to a wide variety of materials because it helps people learn about different cultures and other ways of life. I once read a quote that said something a long the lines of understatnding leads to tolerance. We cannot ban books and other media because we think they are inapproriate for a situation. Being able to understand another person's culture or point of view @MONTH1 one day lead to the solution of problems in out world today, such as the crisis in the @LOCATION1 involving the @CAPS1 and the @CAPS2.     I agree very much with the quote by Katherine Paterson about how if we all take away books and other media that we dislike we would have nothing left. A good example of this is the popular internet video site, @CAPS3. There are thousands of videos listed on this site and millions of people who watch them. On each video there is a place to leave feedback on whether you liked or dislike said video. With all of the different viewpoints, opinions, and interests of the millions of people who have viewed this site it is very difficult to find a video without at least one or two dislikes. If we all had the power to take videos we disliked off the site, there would be none left for us to watch.     Another reason why we cannot just remove offensive things from our shelves is that without authors taking a little rebellious flair and exposing new ideas, the material we read would quickly becme very boring. During the women's suffrage movment, the men of this country thought the idea of women being allowed to vote was offensive. Now after many years it is seen as a commonplace thing and it is now a legal right for women to vote.This is an example of how a once radical idea has now gained support and made people's lives better. If we take these books from our shelves we are harming ourselves and allowing us to become ignorant.     All books and media have value, whether they express just one person's ideas or the thoughts of thousands. We remove material from our shelves at a risk to ourselves as individuals and as a society as a whole. I believe that the founding fathers of our country knew what they were doing when they included the freeedom of speech in the @CAPS4 @CAPS5 @CAPS6. If we remove books and other media from the literal and figurative shelves of our society, are we not denying the authors, writers, singers, and publishers who made those works their freedom of speech?""","4"
"""The old saying one should never judge a book by it's cover comes into litteral meaning with this particular subject. Every mind that is among the world is extremely different, just as every book is. One person @MONTH1 look upon a certain subject as offensive, while others @MONTH1 not have the same point of view. However, in my personal opinion books with 'suggestive' references or language should be placed in sections marked mature and clearly labeled with a warning of the contents lieing between the pages. With over a billion different points of views residing all over the world, why should books that only a few select find inappropriate people be removed?     Every person has their own life story and rough experiences. Life's journey brings bumps in the road which can scare someone deeply and change their life forever. While reading a book, a viewer @MONTH1 skim across a passage that brings horrible experiences swelling back up in them. For one to have to relive a trauma that they have struggled to get over isn't right, but for another to read about a situation similar to a particular person's life journey could possibly grant them more understanding and compassion for the victim. I do not believe victims of abuse no matter what degree should have to read about that subject in a book they thought they were reading for leisure. However, these books should not be taken off the shelves because people who have not had to endure a struggle such as this should be able to grasp a better understanding for the other person.      Books for a more mature mind should be monitored and placed upon a shelf out of reach from a child who can not yet handle that topic. At a young age I selected a book I had thought was a ghost story. Mid way through I came to the understanding that the book was truly about a young girl my age being raped. As a sixth grader I was horrified because I was not yet exposed to that danger of the world, and I was not mature enough to handle that subject. For weeks I walked the halls scaared that I might have the same fate as the girl in the story I had read. Books with mature topics should be seperated from those for younger childeren, because the description in a book @MONTH1 leave a child with emotional scares.     Labeling books clearly with any 'suggestive' content the book @MONTH1 contain would help this issue tremendously. If books are clearly labeled that they contain offensive words, comments, or horrifying situations, then a reader who will become offended will have less likely of a chance to grab the material. If children who are still developing their level of maturity come across a book that mentions inappropriate subjects, they will have a better understanding of what they @MONTH1 be about to view. By simply pressing a label on a book that states the concerns can be found within the pages, it will save the world alot of harm.     If books begin to fly off the shelves because of offensive topics, their won't be many books left to read. Every person takes a different look at what a story says, just as every age group comprehends the message that passages give differently. By monitoring and labeling books, book worms will be able make a quick decision on whether or not the material they think they want to read is for them. So, in conclusion don't take away the wanders of reading from those who enjoy traveling through the imagination of books, but let them know exactly what they will see as they mosey through the unknown pages of a new adventure.""","4"
"""Yes, I believe that libraries should remove certain materials from the book shelves if they are found offensive to someone. First of all a oerson doesn't go to the library to get offended. Also if the liberian should know whats appropiate for the library. And items like the ones who offend people should not even be in a public area.     A person does't go to the library to see something that offends them. People go to the library to read, study and to have a quiet time. And the people that go to use the library for a resourse, should not find themselves in a situation were they feel that they are being offended by a book, movie or magazine, because of what the autor says in the writeing. People might get offended and stop going to the library.     Also the liberian is incharged of the items he wants to display in his library. If the liberian feel that a book its okay to be displayed he can dispay it, but if the book is offensive to someone else, he should be asked to remove the book. And if the book is resourceful for study the liberian should keep it in an area were people that want the book can ask for it.     Stuff like that should not even be published in a public area. I think that there should be a law that does not allow offencive literature, music, movies etc... In libraries. Now this days people are allowed to donate items of litereature or intertainment to libraries, but i think that people should make sure that the items they are donateing are okay to be displayed.     So yes I believe that offensive materials shoud be removed from the libraries. Because libraries are places were you go to have a quiet time to read and not to get offended. The librarian should be incharged of what he or she wants to dislay. Aand last stuff like that should not even be in a public area""","3"
