"text","score"
"""What I belive is that certain material should be allowed on a shelf. The time it takes an author to write a book, is very long. It could be their passion to write, so why would you want to take that away. Every person has an opinion, which is allowed to have by freedom. Material in libraries are sorted by age group, and as long as the material is fitted for that age group, there should'nt be a problem.      There are many books that some people do not want their children to read, but the books actually help children learn. For example, a book that you think is boring could actually be interesting to another person. There are many opinions in the world, that is why there are so many differnt kinds of books. If you took away a book or certain material off the shelf, how could that help a child. Yes it could have bad words or beliefs, but it could help someone. If a person is a loner or just likes to be by them selves, they could learn from the character's mistake in the book.           Many children these days are getting bullied or pick on, and don't want to tell an adult. If there was a book that they read about a person being bullied, maybe it would encourage them to tell a teacher. Yes I agree, every material has something in it that another person does not like. There are a couple books that I did not approve of, myself, but I know that it has connected with a child some where in the world. Every person does not grow up in the same conditions, but material could teach them.      You should stop and think if you was a writer, would you want someone to throw your hard work in the trash? Every time there is a big rally about an author writing about a certain belief, there is negative thoughts. No one stops and thinks about someone else or their family. All they care about is their own family. Even the author's family is embarassed of the rally, but no one stops and thinks of their family and how they feel.      Think about you opinion, does anyone care about what you think? That is why as a person, we should not bring down someone's opinion, and let them say what they believe on paper. How would you like it, if someone threw your belief or opinion in the trush? If there is a rally about a material in the library, next time think before you judge. Would you want someone judging your belief or opinion?""",3
"""Alot of things can be found offensive now days, but that does not mean you take it away from others who enjoy it. Everyone has their own view, and opinon on things. For the things people find offensive I believe they should just simply stay away from it.     No, I do not believe certain materials should be removed from the library shelves. Somethings people @MONTH1 find offensive others might enjoy. Its simple, if it comes to the point were people are causing problems then maybe that will be up to the people that work in the libraries. Yes, there @MONTH1 be alot of things that people take offensive, but that dose not mean take away the things others @MONTH1 enjoy. I have been to many libraries in my life. I have not really seen anything offensive, but I have seen some books and movies for adults only. Honestly in my eyes its simple, if there is something you find offensive just stay away from it, because others @MONTH1 enjoy it.     Its not up to me weather the materials should be removed from the library shelves. Although I do believe that people who find things offensive should just stay away from it. You have to take things into consideration before jumping straight into conclusions.""",3
"""This essay is about cenorship for the libarys well their shouldn't because alot of this stuff is on tv like comedy centreal, @ORGANIZATION2. @CAPS3,mtv and alot of channels.     should music be cenorship no because the blanks can ruin the beats, rythem, and the lyrics. The cenorship ruins how the song goes and it makes people mad because they like a certain song but if they want to listen to it they have to get on a computer. Websites they can get on to listen to it is @CAPS1, @ORGANIZATION1, @CAPS2, and alot more.     Movies shouldn't ethier its the parents pick if they didnt want the kids to watch or hear the things they do dont pick it or tell the kids to go to their rooms.     Books!!! should not i repeat should not be cenorship because what if the adults want to read them. That aint fair for them cause all of this is a about kids. Kids are smart about this they know what to read and what they shouldn't read.     T.V. shows! is best thing ever their alot of shows thats funny,awesome,thriller,and alot more. But its gets to you. Here a example @ORGANIZATION2, @CAPS3, and more plays alot of good movies but since they have block out the words and parts of movie it really dont make sense to watch it because their not parts they really haved seen and they have to go rent it or buy it. To see the movie. Am i right?     All i am saying the cenorship ruins alot of tv shows movies and music and nobody wants that. It's ruins the enteriment for people and that sad to see cause actors, music writers, writers, and alot more speanded alot of their time for the fans and work. When they can be with their familys!!! Well this is the end of my essay""",3
"""There is material out there that some people consider offensive and or have material in them that we don't want our youth to indulge in. Such items can include music, books, and movies, but I am just going to give you some of my thoughts on the issue.     On materials, like music and movies, there are ratings on the item saying what age is apropriate for the content that the music or movie have in them. Like movies there are ratings such as @CAPS1 which means that you should be @NUM1 or older to view it. @NUM2 which is parental guidance or @NUM3 and up. PG means you should have your parents with for the younger kids. And @CAPS2 which is for all age groups. If there is something offensive and or the language is bad in music the cover will have a lable that says explicit content.     I agree with this. I don't think that they should take anything off of the shelf unless completely nescessary. If someone doesn't like the content in that item they have the option to not listen, watch, or read it. There are people out there that might disagree with me and I can see where they are coming from too. Say if there is a book discriminating a race than I agree that it should be taken off the shelves.      There are also people out there who are more leanent and others that are more strict. Just like parents for example. A lot of parents want to raise there kids in an envirenment where there is no swearing and violence, while other parents let there kids watch and listen to items out of there age group. Like with me my parents let me watch, read, and listen to what I want and in my opinion I turned out just fine, while others might not thing so. I have seen kids that had parents that weren't strict and let them indulge in these items and they turned out to be well behaved adults. Then there are also people you had strict parents and they turned out to be not so good of a person, and vise versa.      That is about all I have to say on the topic. You have seen my views and what I believe. In a summary I guess I could say that everyone has there own opinions and views""",3
"""Have you ever had a book, movie, or magazine offend you? Have you ever wished that no one else will ever have to read it? Should those offensive materials be removed from libraries? I don't think they should. The books, movies, and other materials should be marked saying that they @MONTH1 be found offensive.      From my own experience I know how easily one can be offended by a book or movie. Many times I have read a book that has completely contradicted my religion. Most times I will ignore it and move on to a better book or movie. Sometimes it is harder to ignore. I always try to forget and move forward with my life, as others should do.      Have you ever read the book The @CAPS1? If you have you are aware that there are some ideas in this book that bring up many controversies. One example from the book would be when they kill some of the children. Most people, like myself, do not agree with this idea. They think that it is wrong. Again some people @MONTH1 try to get this book banned, but it is still a wonderful literature.     As you @MONTH1 have seen in the media lately, many people are trying to get the book @CAPS2 @CAPS3 removed from schools. Some people have found the book as offensive because it repeatedly refers to native americans by a more profound word. The law has not passed yet and has remained in schools. The law hasnt passed because it does not affect everyone. Some people @MONTH1 not find this offensive. Therefore it was not removed.      Removing offensive books from libraries is the exact same thing. Some people @MONTH1 find the books offensive while others @MONTH1 not. Removing the books from everyone's reach would be appauling. The book @MONTH1 only be offensive to one race or religion. Why not simply put a warning label for that race or religion? That would take care of the problem by putting the decision of reading it and being offended in their hands. Possibly it isnt that the books are offensive to a race or religion, maybe it is to an age group. If that is the problem then the librarians can put those books in the appropriate age section.      I have given reasons from my own experiences, other readings, and my obersavations in the media. I only hope that you consider my ideas. Do not remove the books from the shelf only because it is offensive to one person. Simply put a warning label on the book after a few complaints. This would put the responsibility of being offended in thier hands. Once again I do not think that offensive materials should be removed from our libraries only censored to the people of whom it is offensive""",4
"""In @LOCATION1, everyone wants censorship. Mainly because they dont want be the outcast. Thats understandable in the case that we have numerous amount of different races in @LOCATION1. In some ways, censorship is necessary and in other ways, some people just want attention. If all different races want censorship, then why would we censor to the liking of just one group of people?     Essentially, the censorship problem won't go away because it is a chain reaction. For example, if a group of people asked a library to get rid of books because of the references they make, that might be insulting to another group of people. then that group of people wouoldn't like a reference to another book, which another group of people dislike, and it goes on and on. So for the censorship towards different groups of people, there will have to be some tolerance.      On the other hand, young children are in need of censorship. They grow and mature everyday, developing physically and mentally. So if we were to put an inapropriate book in front of them, they would read it and accept is as standard. And when they read bad things like that, they develop the wrong goals and values for their future lives.      We are all different, and interpret things in different ways. So when you watch a movie to listen to music and think it wrong, someone right around the corner @MONTH1 think that its just normal. If you question someones movie or song, in the scheme of things, your questioning their judgement, and thats unfair to them""",4
"""Books, music, movies, and magazines are all things people use for entertainment and study, something that everyone should have access too.      If someone is offended by one of these things i do not think that they should be removed off shelves or advertisements. Many people will still find these books or other recources interesting. If the source is something more adult then it should be placed in a section that is labeled or supported by information that says so.          Radio stations play songs that talk about sex, drugs and violence but i believe that kids need to be associated with these things. Parents can't keep their children from it all of there life, and most of the bad things said are cut out.     Everyone has a different interest in the things that he or she likes. So why should you pull something off the shelf in stores or libraries just because its offensive to one person""",3
"""I do not think libraries should have to censor the kinds of books, magazines, etc..., because people should have the right to read anything that want.      People do not necessairly like reading some things, but if it is important that they research something, or read a book for school then they need to have the resources availablet to them. Take the book, @CAPS1 in the @CAPS2, for example. In that book it describes kidnapping, and the rape of young girls. Certain classes would require you to read this book, even though noone would really want to read about that.      Some people have different tastes in movies. Personally, I prefer horror movies (but not gory) because they get me thinking about whats going to happen next. Some people like the really graphic and gory movies, and maybe if the libraries started taking movies like this off the shelf, it would be harder for those people to find them.              Certain people would find some things more offensive than other people. Who can say where it should stop? Movies that make fun or talk about religion would be offensive to the people in that religion, but people from other religions would be un-effected by it. Just imagine watching @CAPS3 and seeing someone talk about everything you believe in and joking around about it. It would really offend people, while othre people couldn't care less.      Basically, I think we have the right to read or watch whatever makes us happy, and if there is something out there that you do not want to see, you just have to ignore it and leave it alone. It should not be ruined for other people who would like to see it""",4
"""Censorship in media has been around since the beginning of @ORGANIZATION1. Some of the first movies were seen as too offensive and never made it to the theatres, but books, music, movies, and magazines in libraries how do they even need to be censored?          Censorship of books should be if a book is not for children keep them away from it. Books that are extremely offensive should be taken off the shelf or not put in a library. A library is a place of learning or reading for entertainment and those very offensive books do not teach learning or are entertaining.          Music is another thing. Most songs out are highly offensive and should be in a different section. They should not be in the kid's area for music because do parents really want their children to learn cuss words at the age of five? Most parents do not want their children to learn cuss words and probably like if the libraries got rid of the music altogether that had to with sex, drugs, and cussing, all things that are censored in the media today. Maybe libraries can carry music that is censored instead of carrying music that is not censored.     Movies are almost the same as music because it potrays mostly what music has in it, but it is visual. Again parents do not want to see drug use or inappropriate gestures that make the child copy what they see and hear. Libraries should put the movies in the adult section of the library. They should be censored by putting a censor bar over the mouth of someone who is cussing or put the bar over the person's hand or wherever when they are making an inappropriate gesture.     Over the years it has become harder to censor magazines. Magazines are impossible to censor, unless you are the person receiving the magazine. If you are the libraries receiving the magazines grab a black marker and cross out words or pictures that seem to be offensive. The libraries should not carry the inappropriate magazines.     If you are at a library and you see something inappropriate tell the librarian and see if they will censor the material in question.""",4
"""Yes, I believe that certian materials should be removed from the shelves if they are found offensive. Some people do not want to read about those things that they have less intrest in. Materials like that can offend many people, so they should be removed from public shelves.      For example, someone, by accident, @MONTH1 stumble upon a book containing inappropriate materials. They could take it home and begin reading it, and realize that the material that they are reading contains information that offends them. That really concerns some people and can hurt the library that held the book, and they could begin losing customers.      Another reason why inappropriate materials should not be publicly displayed is, children. What if a young child was wondering around a store or a library, and randomly picked up a book or magazine with offensive pictures in it? That young child would see things that were not meant for that child to see. But, it does happen. Imagine how angry the parents of the child would be. They would most likely do everthing they could to get those materials removed from being displayed in public and from being within a child's reach. Children deffinately do not need to be seeing those things and also, even some adults do not even prefer it.      Religion is also an example of why places should watch what they put on their shelves. It @MONTH1 be against some religions to read inappropriate materials. And with out them knowing their book contained it and they read it, they would be greatly offended and very upset. That could turn many people away from reading certain books, or even going to the store where they even purchased those materials.      In conclusion, all of these are perfect examples of why inappropriate materials should be removed to prevent people from being offended. This is why materials such as books, magazines, etc. should be removed from public shelves, because they can offend many people""",4
"""As Katherine Paterson once said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' As an author, she feels if she, and anyone else, has the right to take those uncensored books off the shelf, then there will be no books left. Depending on the person, some books @MONTH1 be offensive to some, but not all. I dont think that books should be able to be taken off the shelf by anyone because everyones preference on books can be different. I believe that libraries should keep unsensored books in a certain section, so children can easily be kept from seeing or reading unappropriote material at their age. And lastly, my own experience has led me to believe there should be a warning on certain books, saying not all the material could be appropriote.     People having the right to take any book off the shelf would be unfair for the people. The library is a quiet place, meant for people to come and read any type of book, do homework, study groups, and undergo research for practiaclly any topic, @CAPS1 the number of books based on one persons opinion is unfair to everyone else who might enjoy that genre. Libraries and books were one of the main resources for researching before there was internet and many eople still prefer books to this day. I think the freedom of taking any book off the shelf would be endangering the process of learning and discovering     To reduce the number of uncensored books being found by children or people who find them offensive, there should be a certain section in the library for just those books. That way, people who have an interest in those books can read them, but also they are kept away for those who dont want to read them. I think taking away any type of book is unfair to the people because everyone like different genres of books, so having uncensored books in one section is fair to all. It would also be easier on parents knowing their children wont find books with material in them that they shouldnt be reading.      By disagreeing with the right to take any book off the shelf, I think each book with any uncensored material should be marked with some type of sticker on the binding, just as a warning. If one sees that sticker and knows they dont want books with that type of material, then they can easily return the book with no argument. I have had experience with trying to find a book for a school project, but later finding there was material in it that really wasnt appropriote for school. This made me have to find a new book for the project. I didnt want to completely take the book off the shelf and away from any one else who wanted to read it, but a warning right then would of been easier in the situation.      In conclusion, I dont believe that certain materials should be taken off by just anyone. Taking away books would spark many disagreements because even though one person might find something offensive, doesnt mean every other person will. As mentioned before, putting the uncensored books in a different section and putting a sticker on the binding would give a clear warning to anyone not wanting to read unsencored books. I think every library needs to take into consideration of the topics above to help people reduce the issue of people or children finding uncensored books in just any section""",4
"I do not really read books. I think that offensive things sould be tooken off shelves because there could be a sene if they are'nt. There are many people who will fight if they are truely offended and it is not a pretty sight.",2
"""I believe if i worked at a library , if I found multiple idems that  has profanity, rasicm, slang.I agree with taking Magazines, @CAPS1, Music books, @CAPS2 books ,etc., I wouldnt want my own children going to the library and finding books with racism, etc.I would like to inspire more people to check out library books but you could'nt if there were inappropriate books .     If i worked at a library and I had to scan all the books to make sure the books were okay for young adults, young children to check out. How would it make you feel if I didnt do a book scan to check the books and one of your children brought home a inappropriate book how would you respond to it?    I would do a observation on all the books that we had in our library. I also think that all libraries should have more inspireing books and cartooon , and baby books for little children. I think if majority of us all went to the library and we found a bad book I think we should have the right to remove it from the shelf, not only I would'nt want my children to see i woul'nt want someone elses children to see. This is how i feel if my child picked up a bad vulnerable book.I would'nt let he/or she go back to the library until they organized there library.     Lastly I think librarys should have a big room full of little kids books. Also i think they should have different age groups like one room for baby books another room for @NUM1 to @NUM2 year olds and on up. I hope this inspires you .Always read the back of a book before checking it out of the library because you never know what the books going to be about""",3
"""Censorship in libraries has been an issue among communities for as long as literature has been around. As expressed by Katherine Paterson, if one has the right to remove a book from the shelf that he or she deems unexceptable, then everyone has the right to remove books that he or she deem unexceptable. Everyone has an individual view of what is unexceptable, so that @MONTH1 leave no book to be left on the shelf. In saying this, if the government censors materials such as books, music, movies, and magazines, there is nothing to keep them from banning all that is there. There is bound to be someone that wants a certain thing to be censored, but the government @MONTH1 not see it a something to be censored. This brings up another question, what deems something unexceptable to be viewed? In my mind, this is a matter of opinion, so should we leave something like this in the government's hands to decide upon? I do not believe that books, music, movies, or magazines should ever be censored. It is the choice of the individual to read, listen, or watch a certain material.      The government's opinion of whether something should be censored or not has changed over time. The novel, 'The @CAPS1 of @ORGANIZATION1' was onced censored and banned by the government for it contained language and scenes that were viewed as inappropriate for readers. If this work were to remain banned, this canon of american culture, the effect that it had on american literature to this day would have been lost.      I see literature as another form of art. Art should never be censored, for the lack of it will halt all developments in our society. Artists are ones to take risks and so are writers. If people were not allowed to take risks, what would become of our society? Developments that have been made by researchers, inventors, artists, and writers were once possibly deemed as risk. Should we have censored them?     Another instance under which censorship had had a negative affect on society and culture was during the @CAPS2 regime. Music, books, art, movies, everything was censored or banned under @CAPS3's rule. A whole generation was lost under his power, for they were deemed enexceptable just because he did not like them. Now, should we put the power of picking what is unexceptable into the hands of one group of people? Whole generations of books, music, etc. could be at stake under such principles. There should be no reason that we are not allowed to see, read, or listen to whatever we would like to as a nation.      The government, with the ability to censor libraries, can hinder our exposure to ideas unknown to us. Lack of exposure is the cause of a society's ignorance of the world around it. Who will stop the government from censoring what could be the next major masterpiece in literature? Nothing stopped them from banning 'The @CAPS1 of @ORGANIZATION1,' so is there limit? This is the question one has to ask themselves, to keep the government from potentially cutting the nation off from future masterpieces.""",5
"""There has been a problem with censorship in libraries recently. Many books, movies, and music are being removed from libraries because they are found offensive. There are, however, libraries that do not remove items due to being offensive. There are many reasons as to why items are censored or not censored, but libraries should not have to censor certain items.     One reason why offensive material should not be removed is because material that is considered offensive could be given a label that warns people of the material in the book or movie. If a child tries to check out a book or movie that has a warning label, they would have to have a parent with them to approve the item the child is getting. Whether or not children read or see the offensive material is the decision of the parents.     Another reason offensive material should not be removed is because parents would have to approve the item that their child is getting. If they believe the material is too mature for their child, they could restrict them. If the item doesn't seem too harmful, they could allow it. That decision, however, is up to the parents.     Books or movies that are considered offensive could also be given their own section of a library. Children would not be allowed in that section without parental supervision. And that, again, is the decision of the child's parents.     There are many reasons why offensive material should not be banned. That sort of material, however, should have restrictions on who should and should not check them out.""",3
"""Everyone has there own opinions and arguements about something. There are a lot of books that can be offensive to people in some ways. There can be over thousands of books in a library, and I find it difficult sometimes to find that right book that interests me. My personal opinion is that i do not think that books should be removed from a shelf even though it @MONTH1 offend someone.     As I stated in the first paragraph, everyone has there own opinions. There are so many types of books out there from murderes, romance, mysteries, drugs, and many more. These books should be placed in seperate areas just as many books are. If books are taken off a shelf what does that mean to us people? Everyone has there own freedom. So if books are going to be moved from someone that's taking away from are individual freedom.      There are more to books in a libray also. From books, movies, music, magazine, etc., can all of the have different types to them. I do think they should just be placed in different areas. I can see where people think that this can cause an influence to young children if they pick up something that is disturbing, but they should be with an adult. Adults know what is right from wrong than what children do. For example, whenever i walk into public places i hardly every see children just running around especially in libraries. Libraries are expected to be kept quiet and not out jumping around and screaming. The kids should be kept with there parent or an adult that way they can't grab something they shouldn't.     I understand that some teenagers can be offended to drugs or killings, in magazines or books, but some people like reading about that kind of stuff. Does that mean we have the right to take it off the shelf because one is offended? To many think they have the right to do anything without negociating with others. People that do not like that kind of stuff should just put it back down and go on with what they were doing.I can understand if you think that restrictions should be put on some things because i will agree. There should be sections for teens, adults, and children. To me that does not mean we have to remove anything though from otheres for offending someone.                 Libraries can have an affect on your everyday life because of how calming and soothing it can be. You should be able to have freedom without removing anything from anyone. Taking away things does not mean your just taking away from one, it means your taking away from everyone. You can have your own censorship in libraries from your individual freedom. These are my personal views on why things should not be removed from shelves or anything else""",3
"""There are lots and lots of arguments over the censorship of books and how they could affect children. Some people think that offensive books should be removed from library shelves. Others think that they should be left up there for the people who want to read them to do so. Some parents of children say that their child has became more offensive towards others, when others people think it is just bad parenting. So, you see that there are many different statements about offensive stuff being told to their children.      I think that there are some offensive things that need to be kept on shelves and that there are some that shouldn't. Some articles that are offensive should be left up on shelves because they might teach children of what is bad and what isn't. Other articles that have no reason for being offensive should be taken off shelves. For an example there is music that talks about being extremely harsh and disobedient to others when that erson has done nothing harmful. One example of  being offensive in a good way is the book '@PERSON1.' @CAPS1 book showed how bad slavery was and how it should never happen again.      If there is a book or any other piece of material that is offensive in a good way; I want to read it and understand what it is trying to portray to me. If it is portraying a bad image, then it should be removed from shelves. If it isn't portraying a bad image then I believe that it should be taught to children so they can understand the affects and know the difference between what is right and wrong. Books that suggest harmful behavior towards anything without a purpose should be thrown away. @CAPS1 is because children that read it could join in on what the book is suggesting. Then that could lead to bad consequeces for that person or someone else for that matter.      I have witnessed accounts where someone has listened to bad music or read about something bad and then have been changed by it, nut not in a good way. There has been incidents where that person did something illegal and then had to face the harsh consequences for that action. Then I have also seen accounts where people have been changed in a good way because of a book. I personally have been chaged by the book '@ORGANIZATION1' in a good way. Now I realize how bad that was towards colored people, so I behave nicely to them. since the are just as equal to everyone else.""",3
"""REMOVING BOOKS FROM THE LIBRARY BECAUSE THEY ARE OFFENSIVE IS A GOOD IDEA. I DO NOT AGREE BECAUSE, THE BOOKS SHOULD NOT BE GONE FOR GOOD. THERE SHOULD BE AGE LIMITS ON BOOKS. BOOKS THAT ARE OFFENSIVE SHOULD BE ONLY ALLOWED TO ADULTS OR A CERTAIN AGE GROUP, THIS WILL HELP WITH CHILDREN NOT BEING SCARED, TO HELP KEEP HISTORY AROUND AND, FREEDOM OF SPEECH.     BY MAKING AS AGE LIMIT ON CERTAIN BOOKS, WE CAN KEEP CHILDREN INACENT AND PURE. WITH BOOKS SUCH AS '@DATE1', KIDS @NUM1 OR UNDER SHOULD NOT READ THAT BOOK. @NUM1 AND UNDER ARE STILL NIEVE. LITTLE KIDS DO NOT KNOW ABOUT SEX OR EVEN PRE-MARRITAL SEX. WITH @PERSON1 AND IS GIRLFRIEND HAVING SEX EVERY OTHER CHAPTER, ITS VERY INAPPORITE FOR A CHILD TO READ. ALSO, WITH ALL THE TORTURE PARTS, IT WOULD SCARE A LITTLE BOY/GIRL OUT OF HIS/HER MIND.     WHEN GETTING RID OF OFFENSIVE BOOKS, WE REMOVE HISTORY. THINK ABOUT WHERE WE WOULD BE IF ANNE FRANK DID NOT WRITE HER DIARY. WE WOULD NOT KNOW HOW BAD HILTER REALLY WAS. WE COULD ONLY ASSUME. WITH GETTING RID OF BOOKS CAUSE THEY ARE 'OFFENSIVE' IS A RIDICULOUS REASON. BOOKS ARE ONLY OFFENSIVE TO SENATIVE PEOPLE. BOOKS KEEP HISTORY ALIVE! THINK: 'WHAT ARE WE WITHOUT HISTORY?'     FINALLY, FREEDOM OF SPEECH IS WHY THEY SHOULD SAY. AUTHORS HAVE THE RIGHT TO WRITE WHAT THEY WANT. IF THE READER DOES NOT LIKE IT AND FINDS IT OFFENSIVE, THEN THEY SHOULD NOT READ IT. IF SHAKE SPEARE, WAS TOLD HE COULD NOT WRITE HIS STORIES, WE WOULD NOT HAVE THE TRAGETY OF ROMEO AND JULIET. SO MANY BOOKS WOULD BE LOST IF SOMEONE COULD WRITE BECAUSE IT WAS OFFENSIVE.     BOOK THAT ARE TOO OFFENSIVE  OR INAPORITE FOR A CHILD TO READ THERE SHOULD BE A AGE LIMIT ON IT. IF WE GET RID OF CERTAIN BOOKS WE GET RID OF CERTAIN HISTORY AS WELL. GETTING RID OF THOSE BOOKS TELLS A NEXT COMING AUTHOR THAT FREEDOM OF SPEECH DOES NOT MATTER TO OFFENCIVENESS. SO KEEP THE BOOKS AROUND, ITS ONLY WORDS""",3
"""Many people claim that certain books should be allowed on @CAPS1 shelves.  They claim that these books can be offensive to some and, therefore, should not be read.  These books are known as '@CAPS2 Books.'  @CAPS3, librarians, and public officials have gone too far in thinking they should have the right to choose who reads certain books and who does not.     In the novel To @CAPS4 a @CAPS5, the author uses many words and descriptions that people find are very offensive.  These words, however, are essential to the setting of the novel.  The author is not claiming that she personally feels that @CAPS6 @CAPS7 should be described in the way that they are, but a racist individual, such as @PERSON3 or many people during the time period, would not hesitate to describe them in such a way.  The novel, To @CAPS4 a @CAPS9, is a great way for people to understand the history of the @CAPS10.  Without the descriptions in the novels, a piece of history would unknown to many.     The novel, @PERSON4 in the @CAPS11, attempts to delve into the life of a pubescent, whiney, teenager.  The author, @PERSON2, uses many curses in the dialogue between characters.  The charachters, however, are high school boys that live at a boarding school.  To water down the language or to make the novel 'kid friendly' would make it impossible to describe the true nature of the characters.  The novel also contains multiple references to sexual situations.  These situations, although offensive to some, are necessary to show the progression of plot as well as the changing charachter traits of the protagonist, @PERSON1.     Literature is not the only medium being targetted by those trying to completely censor libraries.  Music, movies, magazines, and videogames are being targeted as well.  In many cases, certain materials should not be viewed by young children or those who lack the maturity to handle them.  It should be remembered that it is the @CAPS3 responsibility to censor materials for their children.  Instances of violence, prejudice, and death are a diurnal occurence.  @CAPS1 patrons should not be shielded from these occurrences.     In conclusion, many times it is necessary for an author to use words or descriptions that are offensive to many. Librarians should not be given control over which materials reach the shelves in libraries.  Libraries should present a wide variety of books, movies, etc. to the public.  If libraries do this, it becomes the responsiblity of either the @CAPS3 or the individual to pick out books that are within personal boundaries""",5
"""Works of literature are works of literature no matter what they contain.All liteature should be placed on the shelves of a library. If for some reason the material is offensive or deemed as crude then it should go into a restricted section where permission is required to enter. Literature is a strong item when it comes to persuasion. So we must take care of what we allow to be released or seen and to which eyes.     Literature is written by the author for many reasons. Perhaps the reason is to make money or to share a point of view but either way the author generally wants his or her literature to be read. How would the author ever achieve his or her goal if we decided to remove their hard work from the library shelves. It simply could not be read if it is not available. This is one reason why certain books should not be altogether removed from the library.     No matter how crude a topic @MONTH1 be it @MONTH1 still be needed by certain individuals. If there were images of a nude person in a scientific book that librarians did not want children to get their hands on then how would students study a topic such as sexual education or anatomy for a class? Of course there are people who simply want to see nudity for foolish pleasure and that is why permission should berequired to obtain these books. A small closed off room in a library should be sufficient to contain all the books deemed crude. This way the only access to the books would be to get a key from a librarian.     A book not read @MONTH1 as well never have been written. There is absolutely no point in destroying certain types of literature because some @MONTH1 feel offended. The simplest solution would be to simply make it so the only people to view these books would want or need to go view them. We simply can not lose certain pieces of writing because some parents do not trust their childs eye or because a person @MONTH1 be offended at the material. After all, when everybody has a chance to say what is offensive there will be no books left.""",4
"""Everyone has their own opinion about certain things in life. Maybe its politics; it could be a sports team. Everyone has a right to their own opinion. As for reading materials, the opinions could be endless and even painful to hear.      Opinions of some books and media type materials are biased. People could often be offended by the materials that can be accessed through a public library. For instance, let's say a grandmother and her grandchild are at the public library. The grandchild picks up a self-help book and starts to read. Later the grandmother reads it and finds out it says everything opposite of what the grandchild was taught about life by herself and her parents. To the grandmother, @CAPS1 is offensive.      Through observation, I have noticed when a person picks up 'an offensive book' and reads a little of it, they tend to put it right back where they found it. It obviously isn't hard to do. So why should a book be taken out of a library when all you have to do is set it down and leave it? The same goes for music, movies, and magazines. If you don't like the music, don't listen to it. If you don't think it would be a 'nice' movie, don't go out and see it. If the magazine seems raunchy, don't buy it.      @PERSON1 said it well, that if we took all the offensive books off the shelf '...then we have no books left on the shelf for any of us.' @CAPS1 statement is as true as any statement could be. What would be left? Everyone has an opinion and likely someone will always find it offensive. Therefore offensive books and media should be allowed to stay on the shelves.      Whether or not you find a book, movie, music, or magazine that is offensive, why fret over it? It's just easier to move on and forget it. Ignorance isn't all bad""",3
"""Taking books off the shelves will not change anything children are just goin to @CAPS1 to a different place to find the book, @CAPS1 to a book store or Other librabies if they like it. If I seen a book and I knew I wasnt suppose to read but then I knew it was  good music, book, or magazie. I would get it cause thats what children do explore. books are here to read and to look at i feel if you know im not suppose to read it make me show prof of age or not give it to me.          Really dont understand why sum books be in stores and people dont want u reading them. Sum children dont read at all and to see them to pick up a book, @CAPS2 down to read should be good eoungh. But there is always a age group thats not suppose to read some books. But at the smae time you cant keep the child away from the world, and what it brings you. The book are put there for a reason and not just to be walked past.          I feel like the reason why children listen to music is that some time the track relate to them in a way that a other person would not understand. So they feel the song other thren what another person would hear just the @CAPS3, @CAPS4, @CAPS5, and @CAPS6. Thats not what sum parents want you to hear.     Magazines tells alot of things and show to much for the younger minds. Im a father my self and would want my son at the age of @NUM1 looking at any naked girl or adds about pron in @ORGANIZATION1 books or any of that kind. parents can sometimes be over hard on a child and not let them do a lot of things. But they feel that they knows whats best for u. What ever  they tell you is not wrong cause the @MONTH1 have been through it already. That would only lead to them doing things behide there backs. But if they want learn the easy way its aways the hard way.""",2
"""When you go to library, you @MONTH1 have a lot choice about reading books, watching movies or listening music, and sometimes you might have offensive words or abusive langauge that is not appropriate for you children. Students must the right to remove the book from the library if he or she gets offended, or sometimes if there is a student who has came from a different @CAPS2 and they might get offeneded by the movies or music that are in the library.      Books are most commonly used in the library. In those books, there are some book that are offensive to some student, and if one student find something offensive, he should have the right to remove the book from the library shelve. Many students like fiction books, which are true story but it might have some kind of offensive language or something that the student is feeling racist to him. School or any public library should remove books that contains inappropriate words that are not good for the kids to learn in their life.      Music is also one of the important thing that is carried in any school library or any public library. Most common type of music that you can find in the library is @CAPS1, @CAPS2, or @CAPS3 music. Most of the times those kinds of music might not carry and bad words, racistism or any offensive language, but some of the songs might carry something that is not apporpriate for school use. Those kinds of music must be remove from any school library or any public library.      Movies are also carried in some library, but not every library carries a movie. Some of the movies might have blood scenes, abusive language, which might not be apporpriate for some childrens who are at school. You should check the rating of the movie that you are checking out of the library or if you are watching it at home or any other places. Movies might carry some kind of rasictism in them.     Library is a good source for reading books, listening to music, or watching a movie. While you are reading a book or watching a movie, you might find words which might not be apporpriate for yourself or for students who read those books. These movies, books or music can carry abusive language or something that is rasict to some people who came from a different @CAPS2. Student should have the right to remove something that is not apporpriate in school use, such as, books, music and movies, if they contain something that is not suppose to be in it, you should remove it""",3
